panel_num,unit_num,stub_name_num,stub_label_num,year_num,age_num
0,2,3,3.23,18,1.4
0,2,3,3.23,19,1.4
0,2,3,3.24,1,1.5
0,2,3,3.24,2,1.5
0,2,3,3.24,3,1.5
0,2,3,3.24,4,1.5
0,2,3,3.24,5,1.5
0,2,3,3.24,6,1.5
0,2,3,3.24,7,1.5
0,2,3,3.24,8,1.5
0,2,3,3.24,9,1.5
0,2,3,3.24,10,1.5
0,2,3,3.24,11,1.5
0,2,3,3.24,12,1.5
0,2,3,3.24,13,1.5
0,2,3,3.24,14,1.5
0,2,3,3.24,15,1.5
0,2,3,3.24,16,1.5
0,2,3,3.24,17,1.5
0,2,3,3.24,18,1.5
0,2,3,3.24,19,1.5
0,2,3,3.25,1,1.6
0,2,3,3.25,2,1.6
0,2,3,3.25,3,1.6
0,2,3,3.25,4,1.6
0,2,3,3.25,5,1.6
0,2,3,3.25,6,1.6
0,2,3,3.25,7,1.6
0,2,3,3.25,8,1.6
0,2,3,3.25,9,1.6
0,2,3,3.25,10,1.6
0,2,3,3.25,11,1.6
0,2,3,3.25,12,1.6
0,2,3,3.25,13,1.6
0,2,3,3.25,14,1.6
0,2,3,3.25,15,1.6
0,2,3,3.25,16,1.6
0,2,3,3.25,17,1.6
0,2,3,3.25,18,1.6
0,2,3,3.25,19,1.6
0,2,3,3.26,1,1.7
0,2,3,3.26,2,1.7
0,2,3,3.26,3,1.7
0,2,3,3.26,4,1.7
0,2,3,3.26,5,1.7
0,2,3,3.26,6,1.7
0,2,3,3.26,7,1.7
0,2,3,3.26,8,1.7
0,2,3,3.26,9,1.7
0,2,3,3.26,10,1.7
0,2,3,3.26,11,1.7
0,2,3,3.26,12,1.7
0,2,3,3.26,13,1.7
0,2,3,3.26,14,1.7
0,2,3,3.26,15,1.7
0,2,3,3.26,16,1.7
0,2,3,3.26,17,1.7
0,2,3,3.26,18,1.7
0,2,3,3.26,19,1.7
0,2,3,3.27,1,1.8
0,2,3,3.27,2,1.8
0,2,3,3.27,3,1.8
0,2,3,3.27,4,1.8
0,2,3,3.27,5,1.8
0,2,3,3.27,6,1.8
0,2,3,3.27,7,1.8
0,2,3,3.27,8,1.8
0,2,3,3.27,9,1.8
0,2,3,3.27,10,1.8
0,2,3,3.27,11,1.8
0,2,3,3.27,12,1.8
0,2,3,3.27,13,1.8
0,2,3,3.27,14,1.8
0,2,3,3.27,15,1.8
0,2,3,3.27,16,1.8
0,2,3,3.27,17,1.8
0,2,3,3.27,18,1.8
0,2,3,3.27,19,1.8
0,2,3,3.28,1,1.9
0,2,3,3.28,2,1.9
0,2,3,3.28,3,1.9
0,2,3,3.28,4,1.9
0,2,3,3.28,5,1.9
0,2,3,3.28,6,1.9
0,2,3,3.28,7,1.9
0,2,3,3.28,8,1.9
0,2,3,3.28,9,1.9
0,2,3,3.28,10,1.9
0,2,3,3.28,11,1.9
0,2,3,3.28,12,1.9
0,2,3,3.28,13,1.9
0,2,3,3.28,14,1.9
0,2,3,3.28,15,1.9
0,2,3,3.28,16,1.9
0,2,3,3.28,17,1.9
0,2,3,3.28,18,1.9
0,2,3,3.28,19,1.9
0,2,3,3.29,1,1.91
0,2,3,3.29,2,1.91
0,2,3,3.29,3,1.91
0,2,3,3.29,4,1.91
0,2,3,3.29,5,1.91
0,2,3,3.29,6,1.91
0,2,3,3.29,7,1.91
0,2,3,3.29,8,1.91
0,2,3,3.29,9,1.91
0,2,3,3.29,10,1.91
0,2,3,3.29,11,1.91
0,2,3,3.29,12,1.91
0,2,3,3.29,13,1.91
0,2,3,3.29,14,1.91
0,2,3,3.29,15,1.91
0,2,3,3.29,16,1.91
0,2,3,3.29,17,1.91
0,2,3,3.29,18,1.91
0,2,3,3.29,19,1.91
1,1,0,0.1,1,1.1
1,1,0,0.1,2,1.1
1,1,0,0.1,3,1.1
1,1,0,0.1,4,1.1
1,1,0,0.1,5,1.1
1,1,0,0.1,6,1.1
1,1,0,0.1,7,1.1
1,1,0,0.1,8,1.1
1,1,0,0.1,9,1.1
1,1,0,0.1,10,1.1
1,1,0,0.1,11,1.1
1,1,0,0.1,12,1.1
1,1,0,0.1,13,1.1
1,1,0,0.1,14,1.1
1,1,0,0.1,15,1.1
1,1,0,0.1,16,1.1
1,1,0,0.1,17,1.1
1,1,0,0.1,18,1.1
1,1,0,0.1,19,1.1
1,1,2,2.1,1,1.1
1,1,2,2.1,2,1.1
1,1,2,2.1,3,1.1
1,1,2,2.1,4,1.1
1,1,2,2.1,5,1.1
1,1,2,2.1,6,1.1
1,1,2,2.1,7,1.1
1,1,2,2.1,8,1.1
1,1,2,2.1,9,1.1
1,1,2,2.1,10,1.1
1,1,2,2.1,11,1.1
1,1,2,2.1,12,1.1
1,1,2,2.1,13,1.1
1,1,2,2.1,14,1.1
1,1,2,2.1,15,1.1
1,1,2,2.1,16,1.1
1,1,2,2.1,17,1.1
1,1,2,2.1,18,1.1
1,1,2,2.1,19,1.1
1,1,2,2.2,1,1.1
1,1,2,2.2,2,1.1
1,1,2,2.2,3,1.1
1,1,2,2.2,4,1.1
1,1,2,2.2,5,1.1
1,1,2,2.2,6,1.1
1,1,2,2.2,7,1.1
1,1,2,2.2,8,1.1
1,1,2,2.2,9,1.1
1,1,2,2.2,10,1.1
1,1,2,2.2,11,1.1
1,1,2,2.2,12,1.1
1,1,2,2.2,13,1.1
1,1,2,2.2,14,1.1
1,1,2,2.2,15,1.1
1,1,2,2.2,16,1.1
1,1,2,2.2,17,1.1
1,1,2,2.2,18,1.1
1,1,2,2.2,19,1.1
1,1,4,4.1,1,1.1
1,1,4,4.1,2,1.1
1,1,4,4.1,3,1.1
1,1,4,4.1,4,1.1
1,1,4,4.1,5,1.1
1,1,4,4.1,6,1.1
1,1,4,4.1,7,1.1
1,1,4,4.1,8,1.1
1,1,4,4.1,9,1.1
1,1,4,4.1,10,1.1
1,1,4,4.1,11,1.1
1,1,4,4.1,12,1.1
1,1,4,4.1,13,1.1
1,1,4,4.1,14,1.1
1,1,4,4.1,15,1.1
1,1,4,4.1,16,1.1
1,1,4,4.1,17,1.1
1,1,4,4.1,18,1.1
1,1,4,4.1,19,1.1
1,1,4,4.1,20,1.1
1,1,4,4.2,1,1.1
1,1,4,4.2,2,1.1
1,1,4,4.2,3,1.1
1,1,4,4.2,4,1.1
1,1,4,4.2,5,1.1
1,1,4,4.2,6,1.1
1,1,4,4.2,7,1.1
1,1,4,4.2,8,1.1
1,1,4,4.2,9,1.1
1,1,4,4.2,10,1.1
1,1,4,4.2,11,1.1
1,1,4,4.2,12,1.1
1,1,4,4.2,13,1.1
1,1,4,4.2,14,1.1
1,1,4,4.2,15,1.1
1,1,4,4.2,16,1.1
1,1,4,4.2,17,1.1
1,1,4,4.2,18,1.1
1,1,4,4.2,19,1.1
1,1,4,4.2,20,1.1
1,1,4,4.3,1,1.1
1,1,4,4.3,2,1.1
1,1,4,4.3,3,1.1
1,1,4,4.3,4,1.1
1,1,4,4.3,5,1.1
1,1,4,4.3,6,1.1
1,1,4,4.3,7,1.1
1,1,4,4.3,8,1.1
1,1,4,4.3,9,1.1
1,1,4,4.3,10,1.1
1,1,4,4.3,11,1.1
1,1,4,4.3,12,1.1
1,1,4,4.3,13,1.1
1,1,4,4.3,14,1.1
1,1,4,4.3,15,1.1
1,1,4,4.3,16,1.1
1,1,4,4.3,17,1.1
1,1,4,4.3,18,1.1
1,1,4,4.3,19,1.1
1,1,4,4.3,20,1.1
1,1,4,4.4,1,1.1
1,1,4,4.4,2,1.1
1,1,4,4.4,3,1.1
1,1,4,4.4,4,1.1
1,1,4,4.4,5,1.1
1,1,4,4.4,6,1.1
1,1,4,4.4,7,1.1
1,1,4,4.4,8,1.1
1,1,4,4.4,9,1.1
1,1,4,4.4,10,1.1
1,1,4,4.4,11,1.1
1,1,4,4.4,12,1.1
1,1,4,4.4,13,1.1
1,1,4,4.4,14,1.1
1,1,4,4.4,15,1.1
1,1,4,4.4,16,1.1
1,1,4,4.4,17,1.1
1,1,4,4.4,18,1.1
1,1,4,4.4,19,1.1
1,1,4,4.4,20,1.1
1,1,4,4.5,1,1.1
1,1,4,4.5,2,1.1
1,1,4,4.5,3,1.1
1,1,4,4.5,4,1.1
1,1,4,4.5,5,1.1
1,1,4,4.5,6,1.1
1,1,4,4.5,7,1.1
1,1,4,4.5,8,1.1
1,1,4,4.5,9,1.1
1,1,4,4.5,10,1.1
1,1,4,4.5,11,1.1
1,1,4,4.5,12,1.1
1,1,4,4.5,13,1.1
1,1,4,4.5,14,1.1
1,1,4,4.5,15,1.1
1,1,4,4.5,16,1.1
1,1,4,4.5,17,1.1
1,1,4,4.5,18,1.1
1,1,4,4.5,19,1.1
1,1,4,4.5,20,1.1
1,1,4,4.6,1,1.1
1,1,4,4.6,2,1.1
1,1,4,4.6,3,1.1
1,1,4,4.6,4,1.1
1,1,4,4.6,5,1.1
1,1,4,4.6,6,1.1
1,1,4,4.6,7,1.1
1,1,4,4.6,8,1.1
1,1,4,4.6,9,1.1
1,1,4,4.6,10,1.1
1,1,4,4.6,11,1.1
1,1,4,4.6,12,1.1
1,1,4,4.6,13,1.1
1,1,4,4.6,14,1.1
1,1,4,4.6,15,1.1
1,1,4,4.6,16,1.1
1,1,4,4.6,17,1.1
1,1,4,4.6,18,1.1
1,1,4,4.6,19,1.1
1,1,4,4.6,20,1.1
1,1,4,4.7,1,1.1
1,1,4,4.7,2,1.1
1,1,4,4.7,3,1.1
1,1,4,4.7,4,1.1
1,1,4,4.7,5,1.1
1,1,4,4.7,6,1.1
1,1,4,4.7,7,1.1
1,1,4,4.7,8,1.1
1,1,4,4.7,9,1.1
1,1,4,4.7,10,1.1
1,1,4,4.7,11,1.1
1,1,4,4.7,12,1.1
1,1,4,4.7,13,1.1
1,1,4,4.7,14,1.1
1,1,4,4.7,15,1.1
1,1,4,4.7,16,1.1
1,1,4,4.7,17,1.1
1,1,4,4.7,18,1.1
1,1,4,4.7,19,1.1
1,1,4,4.7,20,1.1
1,1,4,4.8,1,1.1
1,1,4,4.8,2,1.1
1,1,4,4.8,3,1.1
1,1,4,4.8,4,1.1
1,1,4,4.8,5,1.1
1,1,4,4.8,6,1.1
1,1,4,4.8,7,1.1
1,1,4,4.8,8,1.1
1,1,4,4.8,9,1.1
1,1,4,4.8,10,1.1
1,1,4,4.8,11,1.1
1,1,4,4.8,12,1.1
1,1,4,4.8,13,1.1
1,1,4,4.8,14,1.1
1,1,4,4.8,15,1.1
1,1,4,4.8,16,1.1
1,1,4,4.8,17,1.1
1,1,4,4.8,18,1.1
1,1,4,4.8,19,1.1
1,1,4,4.8,20,1.1
1,1,5,5.1,1,1.1
1,1,5,5.1,2,1.1
1,1,5,5.1,3,1.1
1,1,5,5.1,4,1.1
1,1,5,5.1,5,1.1
1,1,5,5.1,6,1.1
1,1,5,5.1,7,1.1
1,1,5,5.1,8,1.1
1,1,5,5.1,9,1.1
1,1,5,5.1,10,1.1
1,1,5,5.1,11,1.1
1,1,5,5.1,12,1.1
1,1,5,5.1,13,1.1
1,1,5,5.1,14,1.1
1,1,5,5.1,15,1.1
1,1,5,5.1,16,1.1
1,1,5,5.1,17,1.1
1,1,5,5.1,18,1.1
1,1,5,5.1,19,1.1
1,1,5,5.1,20,1.1
1,1,5,5.2,1,1.1
1,1,5,5.2,2,1.1
1,1,5,5.2,3,1.1
1,1,5,5.2,4,1.1
1,1,5,5.2,5,1.1
1,1,5,5.2,6,1.1
1,1,5,5.2,7,1.1
1,1,5,5.2,8,1.1
1,1,5,5.2,9,1.1
1,1,5,5.2,10,1.1
1,1,5,5.2,11,1.1
1,1,5,5.2,12,1.1
1,1,5,5.2,13,1.1
1,1,5,5.2,14,1.1
1,1,5,5.2,15,1.1
1,1,5,5.2,16,1.1
1,1,5,5.2,17,1.1
1,1,5,5.2,18,1.1
1,1,5,5.2,19,1.1
1,1,5,5.2,20,1.1
1,1,5,5.3,1,1.1
1,1,5,5.3,2,1.1
1,1,5,5.3,3,1.1
1,1,5,5.3,4,1.1
1,1,5,5.3,5,1.1
1,1,5,5.3,6,1.1
1,1,5,5.3,7,1.1
1,1,5,5.3,8,1.1
1,2,1,1.1,4,1.2
1,1,5,5.3,9,1.1
1,1,5,5.3,10,1.1
1,1,5,5.3,11,1.1
1,1,5,5.3,12,1.1
1,1,5,5.3,13,1.1
1,1,5,5.3,14,1.1
1,1,5,5.3,15,1.1
1,1,5,5.3,16,1.1
1,1,5,5.3,17,1.1
1,1,5,5.3,18,1.1
1,1,5,5.3,19,1.1
1,1,5,5.3,20,1.1
1,1,5,5.4,1,1.1
1,1,5,5.4,2,1.1
1,1,5,5.4,3,1.1
1,1,5,5.4,4,1.1
1,1,5,5.4,5,1.1
1,1,5,5.4,6,1.1
1,1,5,5.4,7,1.1
1,1,5,5.4,8,1.1
1,1,5,5.4,9,1.1
1,1,5,5.4,10,1.1
1,1,5,5.4,11,1.1
1,1,5,5.4,12,1.1
1,2,1,1.1,5,1.2
1,1,5,5.4,13,1.1
1,1,5,5.4,14,1.1
1,1,5,5.4,15,1.1
1,1,5,5.4,16,1.1
1,1,5,5.4,17,1.1
1,1,5,5.4,18,1.1
1,1,5,5.4,19,1.1
1,1,5,5.4,20,1.1
1,1,5,5.5,1,1.1
1,1,5,5.5,2,1.1
1,1,5,5.5,3,1.1
1,1,5,5.5,4,1.1
1,1,5,5.5,5,1.1
1,1,5,5.5,6,1.1
1,1,5,5.5,7,1.1
1,1,5,5.5,8,1.1
1,1,5,5.5,9,1.1
1,1,5,5.5,10,1.1
1,1,5,5.5,11,1.1
1,1,5,5.5,12,1.1
1,1,5,5.5,13,1.1
1,1,5,5.5,14,1.1
1,1,5,5.5,15,1.1
1,1,5,5.5,16,1.1
1,1,5,5.5,17,1.1
1,1,5,5.5,18,1.1
1,1,5,5.5,19,1.1
1,1,5,5.5,20,1.1
1,1,5,5.6,1,1.1
1,1,5,5.6,2,1.1
1,1,5,5.6,3,1.1
1,1,5,5.6,4,1.1
1,1,5,5.6,5,1.1
1,1,5,5.6,6,1.1
1,1,5,5.6,7,1.1
1,1,5,5.6,8,1.1
1,1,5,5.6,9,1.1
1,1,5,5.6,10,1.1
1,1,5,5.6,11,1.1
1,1,5,5.6,12,1.1
1,1,5,5.6,13,1.1
1,1,5,5.6,14,1.1
1,1,5,5.6,15,1.1
1,1,5,5.6,16,1.1
1,1,5,5.6,17,1.1
1,1,5,5.6,18,1.1
1,1,5,5.6,19,1.1
1,1,5,5.6,20,1.1
1,1,5,5.7,1,1.1
1,1,5,5.7,2,1.1
1,1,5,5.7,3,1.1
1,1,5,5.7,4,1.1
1,1,5,5.7,5,1.1
1,1,5,5.7,6,1.1
1,1,5,5.7,7,1.1
1,1,5,5.7,8,1.1
1,1,5,5.7,9,1.1
1,1,5,5.7,10,1.1
1,1,5,5.7,11,1.1
1,1,5,5.7,12,1.1
1,1,5,5.7,13,1.1
1,1,5,5.7,14,1.1
1,1,5,5.7,15,1.1
1,1,5,5.7,16,1.1
1,1,5,5.7,17,1.1
1,1,5,5.7,18,1.1
1,1,5,5.7,19,1.1
1,1,5,5.7,20,1.1
1,1,5,5.8,1,1.1
1,1,5,5.8,2,1.1
1,1,5,5.8,3,1.1
1,1,5,5.8,4,1.1
1,1,5,5.8,5,1.1
1,1,5,5.8,6,1.1
1,2,1,1.1,6,1.2
1,1,5,5.8,7,1.1
1,1,5,5.8,8,1.1
1,1,5,5.8,9,1.1
1,1,5,5.8,10,1.1
1,1,5,5.8,11,1.1
1,1,5,5.8,12,1.1
1,1,5,5.8,13,1.1
1,1,5,5.8,14,1.1
1,1,5,5.8,15,1.1
1,1,5,5.8,16,1.1
1,1,5,5.8,17,1.1
1,1,5,5.8,18,1.1
1,1,5,5.8,19,1.1
1,1,5,5.8,20,1.1
1,1,5,5.9,1,1.1
1,1,5,5.9,2,1.1
1,1,5,5.9,3,1.1
1,1,5,5.9,4,1.1
1,1,5,5.9,5,1.1
1,1,5,5.9,6,1.1
1,1,5,5.9,7,1.1
1,1,5,5.9,8,1.1
1,1,5,5.9,9,1.1
1,1,5,5.9,10,1.1
1,2,1,1.1,7,1.2
1,1,5,5.9,11,1.1
1,1,5,5.9,12,1.1
1,1,5,5.9,13,1.1
1,1,5,5.9,14,1.1
1,1,5,5.9,15,1.1
1,1,5,5.9,16,1.1
1,1,5,5.9,17,1.1
1,1,5,5.9,18,1.1
1,1,5,5.9,19,1.1
1,1,5,5.9,20,1.1
1,1,5,5.91,1,1.1
1,1,5,5.91,2,1.1
1,1,5,5.91,3,1.1
1,1,5,5.91,4,1.1
1,1,5,5.91,5,1.1
1,1,5,5.91,6,1.1
1,1,5,5.91,7,1.1
1,1,5,5.91,8,1.1
1,1,5,5.91,9,1.1
1,1,5,5.91,10,1.1
1,1,5,5.91,11,1.1
1,1,5,5.91,12,1.1
1,1,5,5.91,13,1.1
1,2,1,1.1,8,1.2
1,1,5,5.91,14,1.1
1,1,5,5.91,15,1.1
1,1,5,5.91,16,1.1
1,1,5,5.91,17,1.1
1,1,5,5.91,18,1.1
1,1,5,5.91,19,1.1
1,1,5,5.91,20,1.1
1,2,0,0.1,1,1.1
1,2,0,0.1,2,1.1
1,2,0,0.1,3,1.1
1,2,0,0.1,4,1.1
1,2,0,0.1,5,1.1
1,2,0,0.1,6,1.1
1,2,0,0.1,7,1.1
1,2,0,0.1,8,1.1
1,2,0,0.1,9,1.1
1,2,0,0.1,10,1.1
1,2,0,0.1,11,1.1
1,2,0,0.1,12,1.1
1,2,0,0.1,13,1.1
1,2,0,0.1,14,1.1
1,2,0,0.1,15,1.1
1,2,0,0.1,16,1.1
1,2,0,0.1,17,1.1
1,2,0,0.1,18,1.1
1,2,0,0.1,19,1.1
1,2,1,1.1,1,1.2
1,2,1,1.1,2,1.2
1,2,1,1.1,3,1.2
1,2,1,1.1,9,1.2
1,2,1,1.1,10,1.2
1,2,1,1.1,11,1.2
1,2,1,1.1,12,1.2
1,2,1,1.1,13,1.2
1,2,1,1.1,14,1.2
1,2,1,1.1,15,1.2
1,2,1,1.1,16,1.2
1,2,1,1.1,17,1.2
1,2,1,1.1,18,1.2
1,2,1,1.1,19,1.2
1,2,1,1.2,1,1.3
1,2,1,1.2,2,1.3
1,2,1,1.2,3,1.3
1,2,1,1.2,4,1.3
1,2,1,1.2,5,1.3
1,2,1,1.2,6,1.3
1,2,1,1.2,7,1.3
1,2,1,1.2,8,1.3
1,2,1,1.2,9,1.3
1,2,1,1.2,10,1.3
1,2,1,1.2,11,1.3
1,2,1,1.2,12,1.3
1,2,1,1.2,13,1.3
1,2,1,1.2,14,1.3
1,2,1,1.2,15,1.3
1,2,1,1.2,16,1.3
1,2,1,1.2,17,1.3
1,2,1,1.2,18,1.3
1,2,1,1.2,19,1.3
1,2,1,1.3,1,1.4
1,2,1,1.3,2,1.4
1,2,1,1.3,3,1.4
1,2,1,1.3,4,1.4
1,2,1,1.3,5,1.4
1,2,1,1.3,6,1.4
1,2,1,1.3,7,1.4
1,2,1,1.3,8,1.4
1,2,1,1.3,9,1.4
1,2,1,1.3,10,1.4
1,2,1,1.3,11,1.4
1,2,1,1.3,12,1.4
1,2,1,1.3,13,1.4
1,2,1,1.3,14,1.4
1,2,1,1.3,15,1.4
1,2,1,1.3,16,1.4
1,2,1,1.3,17,1.4
1,2,1,1.3,18,1.4
1,2,1,1.3,19,1.4
1,2,1,1.4,1,1.5
1,2,1,1.4,2,1.5
1,2,1,1.4,3,1.5
1,2,1,1.4,4,1.5
1,2,1,1.4,5,1.5
1,2,1,1.4,6,1.5
1,2,1,1.4,7,1.5
1,2,1,1.4,8,1.5
1,2,1,1.4,9,1.5
1,2,1,1.4,10,1.5
1,2,1,1.4,11,1.5
1,2,1,1.4,12,1.5
1,2,1,1.4,13,1.5
1,2,1,1.4,14,1.5
1,2,1,1.4,15,1.5
1,2,1,1.4,16,1.5
1,2,1,1.4,17,1.5
1,2,1,1.4,18,1.5
1,2,1,1.4,19,1.5
1,2,1,1.5,1,1.6
1,2,1,1.5,2,1.6
1,2,1,1.5,3,1.6
1,2,1,1.5,4,1.6
1,2,1,1.5,5,1.6
1,2,1,1.5,6,1.6
1,2,1,1.5,7,1.6
1,2,1,1.5,8,1.6
1,2,1,1.5,9,1.6
1,2,1,1.5,10,1.6
1,2,1,1.5,11,1.6
1,2,1,1.5,12,1.6
1,2,1,1.5,13,1.6
1,2,1,1.5,14,1.6
1,2,1,1.5,15,1.6
1,2,1,1.5,16,1.6
1,2,1,1.5,17,1.6
1,2,1,1.5,18,1.6
1,2,1,1.5,19,1.6
1,2,1,1.6,1,1.7
1,2,1,1.6,2,1.7
1,2,1,1.6,3,1.7
1,2,1,1.6,4,1.7
1,2,1,1.6,5,1.7
1,2,1,1.6,6,1.7
1,2,1,1.6,7,1.7
1,2,1,1.6,8,1.7
1,2,1,1.6,9,1.7
1,2,1,1.6,10,1.7
1,2,1,1.6,11,1.7
1,2,1,1.6,12,1.7
1,2,1,1.6,13,1.7
1,2,1,1.6,14,1.7
1,2,1,1.6,15,1.7
1,2,1,1.6,16,1.7
1,2,1,1.6,17,1.7
1,2,1,1.6,18,1.7
1,2,1,1.6,19,1.7
1,2,1,1.7,1,1.8
1,2,1,1.7,2,1.8
1,2,1,1.7,3,1.8
1,2,1,1.7,4,1.8
1,2,1,1.7,5,1.8
1,2,1,1.7,6,1.8
1,2,1,1.7,7,1.8
1,2,1,1.7,8,1.8
1,2,1,1.7,9,1.8
1,2,1,1.7,10,1.8
1,2,1,1.7,11,1.8
1,2,1,1.7,12,1.8
1,2,1,1.7,13,1.8
1,2,1,1.7,14,1.8
1,2,1,1.7,15,1.8
1,2,1,1.7,16,1.8
1,2,1,1.7,17,1.8
1,2,1,1.7,18,1.8
1,2,1,1.7,19,1.8
1,2,1,1.8,1,1.9
1,2,1,1.8,2,1.9
1,2,1,1.8,3,1.9
1,2,1,1.8,4,1.9
1,2,1,1.8,5,1.9
1,2,1,1.8,6,1.9
1,2,1,1.8,7,1.9
1,2,1,1.8,8,1.9
1,2,1,1.8,9,1.9
1,2,1,1.8,10,1.9
1,2,1,1.8,11,1.9
1,2,1,1.8,12,1.9
1,2,1,1.8,13,1.9
1,2,1,1.8,14,1.9
1,2,1,1.8,15,1.9
1,2,1,1.8,16,1.9
1,2,1,1.8,17,1.9
1,2,1,1.8,18,1.9
1,2,1,1.8,19,1.9
1,2,1,1.9,1,1.91
1,2,1,1.9,2,1.91
1,2,1,1.9,3,1.91
1,2,1,1.9,4,1.91
1,2,1,1.9,5,1.91
1,2,1,1.9,6,1.91
1,2,1,1.9,7,1.91
1,2,1,1.9,8,1.91
1,2,1,1.9,9,1.91
1,2,1,1.9,10,1.91
1,2,1,1.9,11,1.91
1,2,1,1.9,12,1.91
1,2,1,1.9,13,1.91
1,2,1,1.9,14,1.91
1,2,1,1.9,15,1.91
1,2,1,1.9,16,1.91
1,2,1,1.9,17,1.91
1,2,1,1.9,18,1.91
1,2,1,1.9,19,1.91
1,2,2,2.1,1,1.1
1,2,2,2.1,2,1.1
1,2,2,2.1,3,1.1
1,2,2,2.1,4,1.1
1,2,2,2.1,5,1.1
1,2,2,2.1,6,1.1
1,2,2,2.1,7,1.1
1,2,2,2.1,8,1.1
1,2,2,2.1,9,1.1
1,2,2,2.1,10,1.1
1,2,2,2.1,11,1.1
1,2,2,2.1,12,1.1
1,2,2,2.1,13,1.1
1,2,2,2.1,14,1.1
1,2,2,2.1,15,1.1
1,2,2,2.1,16,1.1
1,2,2,2.1,17,1.1
1,2,2,2.1,18,1.1
1,2,2,2.1,19,1.1
1,2,2,2.2,1,1.1
1,2,2,2.2,2,1.1
1,2,2,2.2,3,1.1
1,2,2,2.2,4,1.1
1,2,2,2.2,5,1.1
1,2,2,2.2,6,1.1
1,2,2,2.2,7,1.1
1,2,2,2.2,8,1.1
1,2,2,2.2,9,1.1
1,2,2,2.2,10,1.1
1,2,2,2.2,11,1.1
1,2,2,2.2,12,1.1
1,2,2,2.2,13,1.1
1,2,2,2.2,14,1.1
1,2,2,2.2,15,1.1
1,2,2,2.2,16,1.1
1,2,2,2.2,17,1.1
1,2,2,2.2,18,1.1
1,2,2,2.2,19,1.1
1,2,3,3.11,1,1.2
1,2,3,3.11,2,1.2
1,2,3,3.11,3,1.2
1,2,3,3.11,4,1.2
1,2,3,3.11,5,1.2
1,2,3,3.11,6,1.2
1,2,3,3.11,7,1.2
1,2,3,3.11,8,1.2
1,2,3,3.11,9,1.2
1,2,3,3.11,10,1.2
1,2,3,3.11,11,1.2
1,2,3,3.11,12,1.2
1,2,3,3.11,13,1.2
1,2,3,3.11,14,1.2
1,2,3,3.11,15,1.2
1,2,3,3.11,16,1.2
1,2,3,3.11,17,1.2
1,2,3,3.11,18,1.2
1,2,3,3.11,19,1.2
1,2,3,3.12,1,1.3
1,2,3,3.12,2,1.3
1,2,3,3.12,3,1.3
1,2,3,3.12,4,1.3
1,2,3,3.12,5,1.3
1,2,3,3.12,6,1.3
1,2,3,3.12,7,1.3
1,2,3,3.12,8,1.3
1,2,3,3.12,9,1.3
1,2,3,3.12,10,1.3
1,2,3,3.12,11,1.3
1,2,3,3.12,12,1.3
1,2,3,3.12,13,1.3
1,2,3,3.12,14,1.3
1,2,3,3.12,15,1.3
1,2,3,3.12,16,1.3
1,2,3,3.12,17,1.3
1,2,3,3.12,18,1.3
1,2,3,3.12,19,1.3
1,2,3,3.13,1,1.4
1,2,3,3.13,2,1.4
1,2,3,3.13,3,1.4
1,2,3,3.13,4,1.4
1,2,3,3.13,5,1.4
1,2,3,3.13,6,1.4
1,2,3,3.13,7,1.4
1,2,3,3.13,8,1.4
1,2,3,3.13,9,1.4
1,2,3,3.13,10,1.4
1,2,3,3.13,11,1.4
1,2,3,3.13,12,1.4
1,2,3,3.13,13,1.4
1,2,3,3.13,14,1.4
1,2,3,3.13,15,1.4
1,2,3,3.13,16,1.4
1,2,3,3.13,17,1.4
1,2,3,3.13,18,1.4
1,2,3,3.13,19,1.4
1,2,3,3.14,1,1.5
1,2,3,3.14,2,1.5
1,2,3,3.14,3,1.5
1,2,3,3.14,4,1.5
1,2,3,3.14,5,1.5
1,2,3,3.14,6,1.5
1,2,3,3.14,7,1.5
1,2,3,3.14,8,1.5
1,2,3,3.14,9,1.5
1,2,3,3.14,10,1.5
1,2,3,3.14,11,1.5
1,2,3,3.14,12,1.5
1,2,3,3.14,13,1.5
1,2,3,3.14,14,1.5
1,2,3,3.14,15,1.5
1,2,3,3.14,16,1.5
1,2,3,3.14,17,1.5
1,2,3,3.14,18,1.5
1,2,3,3.14,19,1.5
1,2,3,3.15,1,1.6
1,2,3,3.15,2,1.6
1,2,3,3.15,3,1.6
1,2,3,3.15,4,1.6
1,2,3,3.15,5,1.6
1,2,3,3.15,6,1.6
1,2,3,3.15,7,1.6
1,2,3,3.15,8,1.6
1,2,3,3.15,9,1.6
1,2,3,3.15,10,1.6
1,2,3,3.15,11,1.6
1,2,3,3.15,12,1.6
1,2,3,3.15,13,1.6
1,2,3,3.15,14,1.6
1,2,3,3.15,15,1.6
1,2,3,3.15,16,1.6
1,2,3,3.15,17,1.6
1,2,3,3.15,18,1.6
1,2,3,3.15,19,1.6
1,2,3,3.16,1,1.7
1,2,3,3.16,2,1.7
1,2,3,3.16,3,1.7
1,2,3,3.16,4,1.7
1,2,3,3.16,5,1.7
1,2,3,3.16,6,1.7
1,2,3,3.16,7,1.7
1,2,3,3.16,8,1.7
1,2,3,3.16,9,1.7
1,2,3,3.16,10,1.7
1,2,3,3.16,11,1.7
1,2,3,3.16,12,1.7
1,2,3,3.16,13,1.7
1,2,3,3.16,14,1.7
1,2,3,3.16,15,1.7
1,2,3,3.16,16,1.7
1,2,3,3.16,17,1.7
