age,age_num
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
10-14 years,1.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
15-19 years,2.1
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
20-24 years,2.2
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
25-34 years,3.1
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
35-44 years,3.2
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
45-54 years,4.1
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
55-64 years,4.2
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
All ages,0.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
