stub_label,stub_label_num
Female: 35-44 years,3.232
Female: 35-44 years,3.232
Female: 35-44 years,3.232
Female: 35-44 years,3.232
Female: 35-44 years,3.232
Female: 35-44 years,3.232
Female: 35-44 years,3.232
Female: 35-44 years,3.232
Female: 35-44 years,3.232
Female: 35-44 years,3.232
Female: 35-44 years,3.232
Female: 35-44 years,3.232
Female: 35-44 years,3.232
Female: 35-44 years,3.232
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-64 years,3.24
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 45-54 years,3.241
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 55-64 years,3.242
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65 years and over,3.25
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 65-74 years,3.251
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 75-84 years,3.252
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Female: 85 years and over,3.253
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: White,4.11
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 15-24 years,5.112
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 25-44 years,5.113
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 45-64 years,5.114
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65 years and over,5.115
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 65-74 years,5.1151
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 75-84 years,5.1152
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
