unit_num,stub_name_num,stub_label_num,year_num,age_num
2,1,1.22,17,2.2
2,1,1.22,18,2.2
2,1,1.22,19,2.2
2,1,1.22,20,2.2
2,1,1.22,21,2.2
2,1,1.22,22,2.2
2,1,1.22,23,2.2
2,1,1.22,24,2.2
2,1,1.22,25,2.2
2,1,1.22,26,2.2
2,1,1.22,27,2.2
2,1,1.22,28,2.2
2,1,1.22,29,2.2
2,1,1.22,30,2.2
2,1,1.22,31,2.2
2,1,1.22,32,2.2
2,1,1.22,33,2.2
2,1,1.22,34,2.2
2,1,1.22,35,2.2
2,1,1.22,36,2.2
2,1,1.22,37,2.2
2,1,1.22,38,2.2
2,1,1.22,39,2.2
2,1,1.22,40,2.2
2,1,1.22,41,2.2
2,1,1.22,42,2.2
2,1,1.3,1,3.0
2,1,1.3,2,3.0
2,1,1.3,3,3.0
2,1,1.3,4,3.0
2,1,1.3,5,3.0
2,1,1.3,6,3.0
2,1,1.3,7,3.0
2,1,1.3,8,3.0
2,1,1.3,9,3.0
2,1,1.3,10,3.0
2,1,1.3,11,3.0
2,1,1.3,12,3.0
2,1,1.3,13,3.0
2,1,1.3,14,3.0
2,1,1.3,15,3.0
2,1,1.3,16,3.0
2,1,1.3,17,3.0
2,1,1.3,18,3.0
2,1,1.3,19,3.0
2,1,1.3,20,3.0
2,1,1.3,21,3.0
2,1,1.3,22,3.0
2,1,1.3,23,3.0
2,1,1.3,24,3.0
2,1,1.3,25,3.0
2,1,1.3,26,3.0
2,1,1.3,27,3.0
2,1,1.3,28,3.0
2,1,1.3,29,3.0
2,1,1.3,30,3.0
2,1,1.3,31,3.0
2,1,1.3,32,3.0
2,1,1.3,33,3.0
2,1,1.3,34,3.0
2,1,1.3,35,3.0
2,1,1.3,36,3.0
2,1,1.3,37,3.0
2,1,1.3,38,3.0
2,1,1.3,39,3.0
2,1,1.3,40,3.0
2,1,1.3,41,3.0
2,1,1.3,42,3.0
2,1,1.31,1,3.1
2,1,1.31,2,3.1
2,1,1.31,3,3.1
2,1,1.31,4,3.1
2,1,1.31,5,3.1
2,1,1.31,6,3.1
2,1,1.31,7,3.1
2,1,1.31,8,3.1
2,1,1.31,9,3.1
2,1,1.31,10,3.1
2,1,1.31,11,3.1
2,1,1.31,12,3.1
2,1,1.31,13,3.1
2,1,1.31,14,3.1
2,1,1.31,15,3.1
2,1,1.31,16,3.1
2,1,1.31,17,3.1
2,1,1.31,18,3.1
2,1,1.31,19,3.1
2,1,1.31,20,3.1
2,1,1.31,21,3.1
2,1,1.31,22,3.1
2,1,1.31,23,3.1
2,1,1.31,24,3.1
2,1,1.31,25,3.1
2,1,1.31,26,3.1
2,1,1.31,27,3.1
2,1,1.31,28,3.1
2,1,1.31,29,3.1
2,1,1.31,30,3.1
2,1,1.31,31,3.1
2,1,1.31,32,3.1
2,1,1.31,33,3.1
2,1,1.31,34,3.1
2,1,1.31,35,3.1
2,1,1.31,36,3.1
2,1,1.31,37,3.1
2,1,1.31,38,3.1
2,1,1.31,39,3.1
2,1,1.31,40,3.1
2,1,1.31,41,3.1
2,1,1.31,42,3.1
2,1,1.32,1,3.2
2,1,1.32,2,3.2
2,1,1.32,3,3.2
2,1,1.32,4,3.2
2,1,1.32,5,3.2
2,1,1.32,6,3.2
2,1,1.32,7,3.2
2,1,1.32,8,3.2
2,1,1.32,9,3.2
2,1,1.32,10,3.2
2,1,1.32,11,3.2
2,1,1.32,12,3.2
2,1,1.32,13,3.2
2,1,1.32,14,3.2
2,1,1.32,15,3.2
2,1,1.32,16,3.2
2,1,1.32,17,3.2
2,1,1.32,18,3.2
2,1,1.32,19,3.2
2,1,1.32,20,3.2
2,1,1.32,21,3.2
2,1,1.32,22,3.2
2,1,1.32,23,3.2
2,1,1.32,24,3.2
2,1,1.32,25,3.2
2,1,1.32,26,3.2
2,1,1.32,27,3.2
2,1,1.32,28,3.2
2,1,1.32,29,3.2
2,1,1.32,30,3.2
2,1,1.32,31,3.2
2,1,1.32,32,3.2
2,1,1.32,33,3.2
2,1,1.32,34,3.2
2,1,1.32,35,3.2
2,1,1.32,36,3.2
2,1,1.32,37,3.2
2,1,1.32,38,3.2
2,1,1.32,39,3.2
2,1,1.32,40,3.2
2,1,1.32,41,3.2
2,1,1.32,42,3.2
2,1,1.4,1,4.0
2,1,1.4,2,4.0
2,1,1.4,3,4.0
2,1,1.4,4,4.0
2,1,1.4,5,4.0
2,1,1.4,6,4.0
2,1,1.4,7,4.0
2,1,1.4,8,4.0
2,1,1.4,9,4.0
2,1,1.4,10,4.0
2,1,1.4,11,4.0
2,1,1.4,12,4.0
2,1,1.4,13,4.0
2,1,1.4,14,4.0
2,1,1.4,15,4.0
2,1,1.4,16,4.0
2,1,1.4,17,4.0
2,1,1.4,18,4.0
2,1,1.4,19,4.0
2,1,1.4,20,4.0
2,1,1.4,21,4.0
2,1,1.4,22,4.0
2,1,1.4,23,4.0
2,1,1.4,24,4.0
2,1,1.4,25,4.0
2,1,1.4,26,4.0
2,1,1.4,27,4.0
2,1,1.4,28,4.0
2,1,1.4,29,4.0
2,1,1.4,30,4.0
2,1,1.4,31,4.0
2,1,1.4,32,4.0
2,1,1.4,33,4.0
2,1,1.4,34,4.0
2,1,1.4,35,4.0
2,1,1.4,36,4.0
2,1,1.4,37,4.0
2,1,1.4,38,4.0
2,1,1.4,39,4.0
2,1,1.4,40,4.0
2,1,1.4,41,4.0
2,1,1.4,42,4.0
2,1,1.41,1,4.1
2,1,1.41,2,4.1
2,1,1.41,3,4.1
2,1,1.41,4,4.1
2,1,1.41,5,4.1
2,1,1.41,6,4.1
2,1,1.41,7,4.1
2,1,1.41,8,4.1
2,1,1.41,9,4.1
2,1,1.41,10,4.1
2,1,1.41,11,4.1
2,1,1.41,12,4.1
2,1,1.41,13,4.1
2,1,1.41,14,4.1
2,1,1.41,15,4.1
2,1,1.41,16,4.1
2,1,1.41,17,4.1
2,1,1.41,18,4.1
2,1,1.41,19,4.1
2,1,1.41,20,4.1
2,1,1.41,21,4.1
2,1,1.41,22,4.1
2,1,1.41,23,4.1
2,1,1.41,24,4.1
2,1,1.41,25,4.1
2,1,1.41,26,4.1
2,1,1.41,27,4.1
2,1,1.41,28,4.1
2,1,1.41,29,4.1
2,1,1.41,30,4.1
2,1,1.41,31,4.1
2,1,1.41,32,4.1
2,1,1.41,33,4.1
2,1,1.41,34,4.1
2,1,1.41,35,4.1
2,1,1.41,36,4.1
2,1,1.41,37,4.1
2,1,1.41,38,4.1
2,1,1.41,39,4.1
2,1,1.41,40,4.1
2,1,1.41,41,4.1
2,1,1.41,42,4.1
2,1,1.42,1,4.2
2,1,1.42,2,4.2
2,1,1.42,3,4.2
2,1,1.42,4,4.2
2,1,1.42,5,4.2
2,1,1.42,6,4.2
2,1,1.42,7,4.2
2,1,1.42,8,4.2
2,1,1.42,9,4.2
2,1,1.42,10,4.2
2,1,1.42,11,4.2
2,1,1.42,12,4.2
2,1,1.42,13,4.2
2,1,1.42,14,4.2
2,1,1.42,15,4.2
2,1,1.42,16,4.2
2,1,1.42,17,4.2
2,1,1.42,18,4.2
2,1,1.42,19,4.2
2,1,1.42,20,4.2
2,1,1.42,21,4.2
2,1,1.42,22,4.2
2,1,1.42,23,4.2
2,1,1.42,24,4.2
2,1,1.42,25,4.2
2,1,1.42,26,4.2
2,1,1.42,27,4.2
2,1,1.42,28,4.2
2,1,1.42,29,4.2
2,1,1.42,30,4.2
2,1,1.42,31,4.2
2,1,1.42,32,4.2
2,1,1.42,33,4.2
2,1,1.42,34,4.2
2,1,1.42,35,4.2
2,1,1.42,36,4.2
2,1,1.42,37,4.2
2,1,1.42,38,4.2
2,1,1.42,39,4.2
2,1,1.42,40,4.2
2,1,1.42,41,4.2
2,1,1.42,42,4.2
2,1,1.5,1,5.0
2,1,1.5,2,5.0
2,1,1.5,3,5.0
2,1,1.5,4,5.0
2,1,1.5,5,5.0
2,1,1.5,6,5.0
2,1,1.5,7,5.0
2,1,1.5,8,5.0
2,1,1.5,9,5.0
2,1,1.5,10,5.0
2,1,1.5,11,5.0
2,1,1.5,12,5.0
2,1,1.5,13,5.0
2,1,1.5,14,5.0
2,1,1.5,15,5.0
2,1,1.5,16,5.0
2,1,1.5,17,5.0
2,1,1.5,18,5.0
2,1,1.5,19,5.0
2,1,1.5,20,5.0
2,1,1.5,21,5.0
2,1,1.5,22,5.0
2,1,1.5,23,5.0
2,1,1.5,24,5.0
2,1,1.5,25,5.0
2,1,1.5,26,5.0
2,1,1.5,27,5.0
2,1,1.5,28,5.0
2,1,1.5,29,5.0
2,1,1.5,30,5.0
2,1,1.5,31,5.0
2,1,1.5,32,5.0
2,1,1.5,33,5.0
2,1,1.5,34,5.0
2,1,1.5,35,5.0
2,1,1.5,36,5.0
2,1,1.5,37,5.0
2,1,1.5,38,5.0
2,1,1.5,39,5.0
2,1,1.5,40,5.0
2,1,1.5,41,5.0
2,1,1.5,42,5.0
2,1,1.51,1,5.1
2,1,1.51,2,5.1
2,1,1.51,3,5.1
2,1,1.51,4,5.1
2,1,1.51,5,5.1
2,1,1.51,6,5.1
2,1,1.51,7,5.1
2,1,1.51,8,5.1
2,1,1.51,9,5.1
2,1,1.51,10,5.1
2,1,1.51,11,5.1
2,1,1.51,12,5.1
2,1,1.51,13,5.1
2,1,1.51,14,5.1
2,1,1.51,15,5.1
2,1,1.51,16,5.1
2,1,1.51,17,5.1
2,1,1.51,18,5.1
2,1,1.51,19,5.1
2,1,1.51,20,5.1
2,1,1.51,21,5.1
2,1,1.51,22,5.1
2,1,1.51,23,5.1
2,1,1.51,24,5.1
2,1,1.51,25,5.1
2,1,1.51,26,5.1
2,1,1.51,27,5.1
2,1,1.51,28,5.1
2,1,1.51,29,5.1
2,1,1.51,30,5.1
2,1,1.51,31,5.1
2,1,1.51,32,5.1
2,1,1.51,33,5.1
2,1,1.51,34,5.1
2,1,1.51,35,5.1
2,1,1.51,36,5.1
2,1,1.51,37,5.1
2,1,1.51,38,5.1
2,1,1.51,39,5.1
2,1,1.51,40,5.1
2,1,1.51,41,5.1
2,1,1.51,42,5.1
2,1,1.52,1,5.2
2,1,1.52,2,5.2
2,1,1.52,3,5.2
2,1,1.52,4,5.2
2,1,1.52,5,5.2
2,1,1.52,6,5.2
2,1,1.52,7,5.2
2,1,1.52,8,5.2
2,1,1.52,9,5.2
2,1,1.52,10,5.2
2,1,1.52,11,5.2
2,1,1.52,12,5.2
2,1,1.52,13,5.2
2,1,1.52,14,5.2
2,1,1.52,15,5.2
2,1,1.52,16,5.2
2,1,1.52,17,5.2
2,1,1.52,18,5.2
2,1,1.52,19,5.2
2,1,1.52,20,5.2
2,1,1.52,21,5.2
2,1,1.52,22,5.2
2,1,1.52,23,5.2
2,1,1.52,24,5.2
2,1,1.52,25,5.2
2,1,1.52,26,5.2
2,1,1.52,27,5.2
2,1,1.52,28,5.2
2,1,1.52,29,5.2
2,1,1.52,30,5.2
2,1,1.52,31,5.2
2,1,1.52,32,5.2
2,1,1.52,33,5.2
2,1,1.52,34,5.2
2,1,1.52,35,5.2
2,1,1.52,36,5.2
2,1,1.52,37,5.2
2,1,1.52,38,5.2
2,1,1.52,39,5.2
2,1,1.52,40,5.2
2,1,1.52,41,5.2
2,1,1.52,42,5.2
2,1,1.53,1,6.0
2,1,1.53,2,6.0
2,1,1.53,3,6.0
2,1,1.53,4,6.0
2,1,1.53,5,6.0
2,1,1.53,6,6.0
2,1,1.53,7,6.0
2,1,1.53,8,6.0
2,1,1.53,9,6.0
2,1,1.53,10,6.0
2,1,1.53,11,6.0
2,1,1.53,12,6.0
2,1,1.53,13,6.0
2,1,1.53,14,6.0
2,1,1.53,15,6.0
2,1,1.53,16,6.0
2,1,1.53,17,6.0
2,1,1.53,18,6.0
2,1,1.53,19,6.0
2,1,1.53,20,6.0
2,1,1.53,21,6.0
2,1,1.53,22,6.0
2,1,1.53,23,6.0
2,1,1.53,24,6.0
2,1,1.53,25,6.0
2,1,1.53,26,6.0
2,1,1.53,27,6.0
2,1,1.53,28,6.0
2,1,1.53,29,6.0
2,1,1.53,30,6.0
2,1,1.53,31,6.0
2,1,1.53,32,6.0
2,1,1.53,33,6.0
2,1,1.53,34,6.0
2,1,1.53,35,6.0
2,1,1.53,36,6.0
2,1,1.53,37,6.0
2,1,1.53,38,6.0
2,1,1.53,39,6.0
2,1,1.53,40,6.0
2,1,1.53,41,6.0
2,1,1.53,42,6.0
2,2,2.1,1,0.0
2,2,2.1,2,0.0
2,2,2.1,3,0.0
2,2,2.1,4,0.0
2,2,2.1,5,0.0
2,2,2.1,6,0.0
2,2,2.1,7,0.0
2,2,2.1,8,0.0
2,2,2.1,9,0.0
2,2,2.1,10,0.0
2,2,2.1,11,0.0
2,2,2.1,12,0.0
2,2,2.1,13,0.0
2,2,2.1,14,0.0
2,2,2.1,15,0.0
2,2,2.1,16,0.0
2,2,2.1,17,0.0
2,2,2.1,18,0.0
2,2,2.1,19,0.0
2,2,2.1,20,0.0
2,2,2.1,21,0.0
2,2,2.1,22,0.0
2,2,2.1,23,0.0
2,2,2.1,24,0.0
2,2,2.1,25,0.0
2,2,2.1,26,0.0
2,2,2.1,27,0.0
2,2,2.1,28,0.0
2,2,2.1,29,0.0
2,2,2.1,30,0.0
2,2,2.1,31,0.0
2,2,2.1,32,0.0
2,2,2.1,33,0.0
2,2,2.1,34,0.0
2,2,2.1,35,0.0
2,2,2.1,36,0.0
2,2,2.1,37,0.0
2,2,2.1,38,0.0
2,2,2.1,39,0.0
2,2,2.1,40,0.0
2,2,2.1,41,0.0
2,2,2.1,42,0.0
2,2,2.2,1,0.0
2,2,2.2,2,0.0
2,2,2.2,3,0.0
2,2,2.2,4,0.0
2,2,2.2,5,0.0
2,2,2.2,6,0.0
2,2,2.2,7,0.0
2,2,2.2,8,0.0
2,2,2.2,9,0.0
2,2,2.2,10,0.0
2,2,2.2,11,0.0
2,2,2.2,12,0.0
2,2,2.2,13,0.0
2,2,2.2,14,0.0
2,2,2.2,15,0.0
2,2,2.2,16,0.0
2,2,2.2,17,0.0
2,2,2.2,18,0.0
2,2,2.2,19,0.0
2,2,2.2,20,0.0
2,2,2.2,21,0.0
2,2,2.2,22,0.0
2,2,2.2,23,0.0
2,2,2.2,24,0.0
2,2,2.2,25,0.0
2,2,2.2,26,0.0
2,2,2.2,27,0.0
2,2,2.2,28,0.0
2,2,2.2,29,0.0
2,2,2.2,30,0.0
2,2,2.2,31,0.0
2,2,2.2,32,0.0
2,2,2.2,33,0.0
2,2,2.2,34,0.0
2,2,2.2,35,0.0
2,2,2.2,36,0.0
2,2,2.2,37,0.0
2,2,2.2,38,0.0
2,2,2.2,39,0.0
2,2,2.2,40,0.0
2,2,2.2,41,0.0
2,2,2.2,42,0.0
2,3,3.11,1,1.0
2,3,3.11,2,1.0
2,3,3.11,3,1.0
2,3,3.11,4,1.0
2,3,3.11,5,1.0
2,3,3.11,6,1.0
2,3,3.11,7,1.0
2,3,3.11,8,1.0
2,3,3.11,9,1.0
2,3,3.11,10,1.0
2,3,3.11,11,1.0
2,3,3.11,12,1.0
2,3,3.11,13,1.0
2,3,3.11,14,1.0
2,3,3.11,15,1.0
2,3,3.11,16,1.0
2,3,3.11,17,1.0
2,3,3.11,18,1.0
2,3,3.11,19,1.0
2,3,3.11,20,1.0
2,3,3.11,21,1.0
2,3,3.11,22,1.0
2,3,3.11,23,1.0
2,3,3.11,24,1.0
2,3,3.11,25,1.0
2,3,3.11,26,1.0
2,3,3.11,27,1.0
2,3,3.11,28,1.0
2,3,3.11,29,1.0
2,3,3.11,30,1.0
2,3,3.11,31,1.0
2,3,3.11,32,1.0
2,3,3.11,33,1.0
2,3,3.11,34,1.0
2,3,3.11,35,1.0
2,3,3.11,36,1.0
2,3,3.11,37,1.0
2,3,3.11,38,1.0
2,3,3.11,39,1.0
2,3,3.11,40,1.0
2,3,3.11,41,1.0
2,3,3.11,42,1.0
2,3,3.12,1,2.0
2,3,3.12,2,2.0
2,3,3.12,3,2.0
2,3,3.12,4,2.0
2,3,3.12,5,2.0
2,3,3.12,6,2.0
2,3,3.12,7,2.0
2,3,3.12,8,2.0
2,3,3.12,9,2.0
2,3,3.12,10,2.0
2,3,3.12,11,2.0
2,3,3.12,12,2.0
2,3,3.12,13,2.0
2,3,3.12,14,2.0
2,3,3.12,15,2.0
2,3,3.12,16,2.0
2,3,3.12,17,2.0
2,3,3.12,18,2.0
2,3,3.12,19,2.0
2,3,3.12,20,2.0
2,3,3.12,21,2.0
2,3,3.12,22,2.0
2,3,3.12,23,2.0
2,3,3.12,24,2.0
2,3,3.12,25,2.0
2,3,3.12,26,2.0
2,3,3.12,27,2.0
2,3,3.12,28,2.0
2,3,3.12,29,2.0
2,3,3.12,30,2.0
2,3,3.12,31,2.0
2,3,3.12,32,2.0
2,3,3.12,33,2.0
2,3,3.12,34,2.0
2,3,3.12,35,2.0
2,3,3.12,36,2.0
2,3,3.12,37,2.0
2,3,3.12,38,2.0
2,3,3.12,39,2.0
2,3,3.12,40,2.0
2,3,3.12,41,2.0
2,3,3.12,42,2.0
2,3,3.121,1,2.1
2,3,3.121,2,2.1
2,3,3.121,3,2.1
2,3,3.121,4,2.1
2,3,3.121,5,2.1
2,3,3.121,6,2.1
2,3,3.121,7,2.1
2,3,3.121,8,2.1
2,3,3.121,9,2.1
2,3,3.121,10,2.1
2,3,3.121,11,2.1
2,3,3.121,12,2.1
2,3,3.121,13,2.1
2,3,3.121,14,2.1
2,3,3.121,15,2.1
2,3,3.121,16,2.1
2,3,3.121,17,2.1
2,3,3.121,18,2.1
2,3,3.121,19,2.1
2,3,3.121,20,2.1
2,3,3.121,21,2.1
2,3,3.121,22,2.1
2,3,3.121,23,2.1
2,3,3.121,24,2.1
2,3,3.121,25,2.1
2,3,3.121,26,2.1
2,3,3.121,27,2.1
2,3,3.121,28,2.1
2,3,3.121,29,2.1
2,3,3.121,30,2.1
2,3,3.121,31,2.1
2,3,3.121,32,2.1
2,3,3.121,33,2.1
2,3,3.121,34,2.1
2,3,3.121,35,2.1
2,3,3.121,36,2.1
2,3,3.121,37,2.1
2,3,3.121,38,2.1
2,3,3.121,39,2.1
2,3,3.121,40,2.1
2,3,3.121,41,2.1
2,3,3.121,42,2.1
2,3,3.122,1,2.2
2,3,3.122,2,2.2
2,3,3.122,3,2.2
2,3,3.122,4,2.2
2,3,3.122,5,2.2
2,3,3.122,6,2.2
2,3,3.122,7,2.2
2,3,3.122,8,2.2
2,3,3.122,9,2.2
2,3,3.122,10,2.2
2,3,3.122,11,2.2
2,3,3.122,12,2.2
2,3,3.122,13,2.2
2,3,3.122,14,2.2
2,3,3.122,15,2.2
2,3,3.122,16,2.2
2,3,3.122,17,2.2
2,3,3.122,18,2.2
2,3,3.122,19,2.2
2,3,3.122,20,2.2
2,3,3.122,21,2.2
2,3,3.122,22,2.2
2,3,3.122,23,2.2
2,3,3.122,24,2.2
2,3,3.122,25,2.2
2,3,3.122,26,2.2
2,3,3.122,27,2.2
2,3,3.122,28,2.2
2,3,3.122,29,2.2
2,3,3.122,30,2.2
2,3,3.122,31,2.2
2,3,3.122,32,2.2
2,3,3.122,33,2.2
2,3,3.122,34,2.2
2,3,3.122,35,2.2
2,3,3.122,36,2.2
2,3,3.122,37,2.2
2,3,3.122,38,2.2
2,3,3.122,39,2.2
2,3,3.122,40,2.2
2,3,3.122,41,2.2
2,3,3.122,42,2.2
2,3,3.13,1,3.0
2,3,3.13,2,3.0
2,3,3.13,3,3.0
2,3,3.13,4,3.0
2,3,3.13,5,3.0
2,3,3.13,6,3.0
2,3,3.13,7,3.0
2,3,3.13,8,3.0
2,3,3.13,9,3.0
2,3,3.13,10,3.0
2,3,3.13,11,3.0
2,3,3.13,12,3.0
2,3,3.13,13,3.0
2,3,3.13,14,3.0
2,3,3.13,15,3.0
2,3,3.13,16,3.0
2,3,3.13,17,3.0
2,3,3.13,18,3.0
2,3,3.13,19,3.0
2,3,3.13,20,3.0
2,3,3.13,21,3.0
2,3,3.13,22,3.0
2,3,3.13,23,3.0
2,3,3.13,24,3.0
2,3,3.13,25,3.0
2,3,3.13,26,3.0
2,3,3.13,27,3.0
2,3,3.13,28,3.0
2,3,3.13,29,3.0
2,3,3.13,30,3.0
2,3,3.13,31,3.0
2,3,3.13,32,3.0
2,3,3.13,33,3.0
2,3,3.13,34,3.0
2,3,3.13,35,3.0
2,3,3.13,36,3.0
2,3,3.13,37,3.0
2,3,3.13,38,3.0
2,3,3.13,39,3.0
2,3,3.13,40,3.0
2,3,3.13,41,3.0
2,3,3.13,42,3.0
2,3,3.131,1,3.1
2,3,3.131,2,3.1
2,3,3.131,3,3.1
2,3,3.131,4,3.1
2,3,3.131,5,3.1
2,3,3.131,6,3.1
2,3,3.131,7,3.1
2,3,3.131,8,3.1
2,3,3.131,9,3.1
2,3,3.131,10,3.1
2,3,3.131,11,3.1
2,3,3.131,12,3.1
2,3,3.131,13,3.1
2,3,3.131,14,3.1
2,3,3.131,15,3.1
2,3,3.131,16,3.1
2,3,3.131,17,3.1
2,3,3.131,18,3.1
2,3,3.131,19,3.1
2,3,3.131,20,3.1
2,3,3.131,21,3.1
2,3,3.131,22,3.1
2,3,3.131,23,3.1
2,3,3.131,24,3.1
2,3,3.131,25,3.1
2,3,3.131,26,3.1
2,3,3.131,27,3.1
2,3,3.131,28,3.1
2,3,3.131,29,3.1
2,3,3.131,30,3.1
2,3,3.131,31,3.1
2,3,3.131,32,3.1
2,3,3.131,33,3.1
2,3,3.131,34,3.1
2,3,3.131,35,3.1
2,3,3.131,36,3.1
2,3,3.131,37,3.1
2,3,3.131,38,3.1
2,3,3.131,39,3.1
2,3,3.131,40,3.1
2,3,3.131,41,3.1
2,3,3.131,42,3.1
2,3,3.132,1,3.2
2,3,3.132,2,3.2
2,3,3.132,3,3.2
2,3,3.132,4,3.2
2,3,3.132,5,3.2
2,3,3.132,6,3.2
2,3,3.132,7,3.2
2,3,3.132,8,3.2
2,3,3.132,9,3.2
2,3,3.132,10,3.2
2,3,3.132,11,3.2
2,3,3.132,12,3.2
2,3,3.132,13,3.2
2,3,3.132,14,3.2
2,3,3.132,15,3.2
2,3,3.132,16,3.2
2,3,3.132,17,3.2
2,3,3.132,18,3.2
2,3,3.132,19,3.2
2,3,3.132,20,3.2
2,3,3.132,21,3.2
2,3,3.132,22,3.2
2,3,3.132,23,3.2
2,3,3.132,24,3.2
2,3,3.132,25,3.2
2,3,3.132,26,3.2
2,3,3.132,27,3.2
2,3,3.132,28,3.2
2,3,3.132,29,3.2
2,3,3.132,30,3.2
2,3,3.132,31,3.2
2,3,3.132,32,3.2
2,3,3.132,33,3.2
2,3,3.132,34,3.2
2,3,3.132,35,3.2
2,3,3.132,36,3.2
2,3,3.132,37,3.2
2,3,3.132,38,3.2
2,3,3.132,39,3.2
2,3,3.132,40,3.2
2,3,3.132,41,3.2
2,3,3.132,42,3.2
2,3,3.14,1,4.0
2,3,3.14,2,4.0
2,3,3.14,3,4.0
2,3,3.14,4,4.0
2,3,3.14,5,4.0
2,3,3.14,6,4.0
2,3,3.14,7,4.0
2,3,3.14,8,4.0
2,3,3.14,9,4.0
2,3,3.14,10,4.0
2,3,3.14,11,4.0
2,3,3.14,12,4.0
2,3,3.14,13,4.0
2,3,3.14,14,4.0
2,3,3.14,15,4.0
2,3,3.14,16,4.0
2,3,3.14,17,4.0
2,3,3.14,18,4.0
2,3,3.14,19,4.0
2,3,3.14,20,4.0
2,3,3.14,21,4.0
2,3,3.14,22,4.0
2,3,3.14,23,4.0
2,3,3.14,24,4.0
2,3,3.14,25,4.0
2,3,3.14,26,4.0
2,3,3.14,27,4.0
2,3,3.14,28,4.0
2,3,3.14,29,4.0
2,3,3.14,30,4.0
2,3,3.14,31,4.0
2,3,3.14,32,4.0
2,3,3.14,33,4.0
2,3,3.14,34,4.0
2,3,3.14,35,4.0
2,3,3.14,36,4.0
2,3,3.14,37,4.0
2,3,3.14,38,4.0
2,3,3.14,39,4.0
2,3,3.14,40,4.0
2,3,3.14,41,4.0
2,3,3.14,42,4.0
2,3,3.141,1,4.1
2,3,3.141,2,4.1
2,3,3.141,3,4.1
2,3,3.141,4,4.1
2,3,3.141,5,4.1
2,3,3.141,6,4.1
2,3,3.141,7,4.1
2,3,3.141,8,4.1
2,3,3.141,9,4.1
2,3,3.141,10,4.1
2,3,3.141,11,4.1
2,3,3.141,12,4.1
2,3,3.141,13,4.1
2,3,3.141,14,4.1
2,3,3.141,15,4.1
2,3,3.141,16,4.1
2,3,3.141,17,4.1
2,3,3.141,18,4.1
2,3,3.141,19,4.1
2,3,3.141,20,4.1
2,3,3.141,21,4.1
2,3,3.141,22,4.1
2,3,3.141,23,4.1
2,3,3.141,24,4.1
2,3,3.141,25,4.1
2,3,3.141,26,4.1
2,3,3.141,27,4.1
2,3,3.141,28,4.1
2,3,3.141,29,4.1
2,3,3.141,30,4.1
2,3,3.141,31,4.1
2,3,3.141,32,4.1
2,3,3.141,33,4.1
2,3,3.141,34,4.1
2,3,3.141,35,4.1
2,3,3.141,36,4.1
2,3,3.141,37,4.1
2,3,3.141,38,4.1
2,3,3.141,39,4.1
2,3,3.141,40,4.1
2,3,3.141,41,4.1
2,3,3.141,42,4.1
2,3,3.142,1,4.2
2,3,3.142,2,4.2
2,3,3.142,3,4.2
2,3,3.142,4,4.2
2,3,3.142,5,4.2
2,3,3.142,6,4.2
2,3,3.142,7,4.2
2,3,3.142,8,4.2
2,3,3.142,9,4.2
2,3,3.142,10,4.2
2,3,3.142,11,4.2
2,3,3.142,12,4.2
2,3,3.142,13,4.2
2,3,3.142,14,4.2
2,3,3.142,15,4.2
2,3,3.142,16,4.2
2,3,3.142,17,4.2
2,3,3.142,18,4.2
2,3,3.142,19,4.2
2,3,3.142,20,4.2
2,3,3.142,21,4.2
2,3,3.142,22,4.2
2,3,3.142,23,4.2
2,3,3.142,24,4.2
2,3,3.142,25,4.2
2,3,3.142,26,4.2
2,3,3.142,27,4.2
2,3,3.142,28,4.2
2,3,3.142,29,4.2
2,3,3.142,30,4.2
2,3,3.142,31,4.2
2,3,3.142,32,4.2
2,3,3.142,33,4.2
2,3,3.142,34,4.2
2,3,3.142,35,4.2
2,3,3.142,36,4.2
2,3,3.142,37,4.2
2,3,3.142,38,4.2
2,3,3.142,39,4.2
2,3,3.142,40,4.2
2,3,3.142,41,4.2
2,3,3.142,42,4.2
2,3,3.15,1,5.0
2,3,3.15,2,5.0
2,3,3.15,3,5.0
2,3,3.15,4,5.0
2,3,3.15,5,5.0
2,3,3.15,6,5.0
2,3,3.15,7,5.0
2,3,3.15,8,5.0
2,3,3.15,9,5.0
2,3,3.15,10,5.0
2,3,3.15,11,5.0
2,3,3.15,12,5.0
2,3,3.15,13,5.0
2,3,3.15,14,5.0
2,3,3.15,15,5.0
2,3,3.15,16,5.0
2,3,3.15,17,5.0
2,3,3.15,18,5.0
2,3,3.15,19,5.0
2,3,3.15,20,5.0
2,3,3.15,21,5.0
2,3,3.15,22,5.0
2,3,3.15,23,5.0
2,3,3.15,24,5.0
2,3,3.15,25,5.0
2,3,3.15,26,5.0
2,3,3.15,27,5.0
2,3,3.15,28,5.0
2,3,3.15,29,5.0
2,3,3.15,30,5.0
2,3,3.15,31,5.0
2,3,3.15,32,5.0
2,3,3.15,33,5.0
2,3,3.15,34,5.0
2,3,3.15,35,5.0
2,3,3.15,36,5.0
2,3,3.15,37,5.0
2,3,3.15,38,5.0
2,3,3.15,39,5.0
2,3,3.15,40,5.0
2,3,3.15,41,5.0
2,3,3.15,42,5.0
2,3,3.151,1,5.1
2,3,3.151,2,5.1
2,3,3.151,3,5.1
2,3,3.151,4,5.1
2,3,3.151,5,5.1
2,3,3.151,6,5.1
